Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_794,320,48,MALE,College,transport-moving,hiking,not-in-family,46300,-41700,787351,2013-04-28,IL,250/500,2000,8770 1st Lane,13,3,NO,2,1730.49,7000000,443342,2015-01-24,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,0,NO,Saab,95,1995,,74880.0
Customer_397,252,46,MALE,Masters,adm-clerical,dancing,wife,0,-28800,932097,2005-09-06,IN,100/300,1000,6390 Apache St,17,1,YES,0,1242.02,0,601961,2015-02-08,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Hillsdale,2,YES,Jeep,Grand Cherokee,2003,,99866.67
Customer_766,224,39,FEMALE,JD,prof-specialty,sleeping,other-relative,0,-47100,684193,2012-06-20,IL,500/1000,1000,8822 Sky St,21,3,YES,2,1128.71,0,601397,2015-02-04,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,1,?,Suburu,Impreza,2007,,82400.0
Customer_848,427,60,MALE,MD,craft-repair,board-games,own-child,0,-54400,953334,2005-12-03,IN,100/300,1000,9214 Texas Drive,23,1,YES,1,1178.61,7000000,446608,2015-02-20,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,2,YES,Volkswagen,Jetta,2004,,121146.67
Customer_217,38,28,MALE,Masters,transport-moving,yachting,not-in-family,0,-39700,970607,1995-03-28,OH,250/500,1000,9742 5th Ridge,17,1,?,2,1019.44,0,437387,2015-02-10,Vehicle Theft,?,Trivial Damage,None,NC,Springfield,1,NO,BMW,X5,2004,,9600.0
Customer_4,228,44,MALE,Associate,sales,board-games,unmarried,66000,-46000,367455,2014-06-06,IL,500/1000,1000,3041 3rd Ave,20,1,NO,0,1583.91,6000000,610706,2015-02-17,Vehicle Theft,?,Minor Damage,None,NY,Arlington,1,NO,Accura,RSX,2009,,8666.67
Customer_768,446,61,FEMALE,High School,adm-clerical,reading,unmarried,49900,-62100,259792,1999-04-07,IL,100/300,1000,5812 Weaver Ave,3,1,YES,2,1232.79,0,441967,2015-01-07,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Springfield,0,YES,Suburu,Forrestor,2007,,94000.0
Customer_642,143,32,FEMALE,High School,exec-managerial,golf,husband,79900,0,111874,2000-07-05,IL,500/1000,1000,3288 Tree Lane,1,1,?,2,1464.42,0,468986,2015-01-15,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,0,NO,Saab,92x,1995,,83013.33
Customer_929,136,32,FEMALE,JD,sales,yachting,not-in-family,0,0,686522,2000-12-27,IN,100/300,500,7937 Weaver Ridge,6,1,YES,0,1169.62,0,458143,2015-02-04,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,0,NO,Toyota,Camry,2008,,73333.33
Customer_612,56,42,FEMALE,Associate,adm-clerical,chess,not-in-family,0,0,655356,1996-07-07,IL,250/500,500,3929 Elm Ave,13,1,?,1,1339.39,0,471786,2015-02-25,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,2,YES,BMW,X5,1998,,81986.67
Customer_738,224,42,FEMALE,College,prof-specialty,kayaking,own-child,0,-51400,662088,2005-03-06,OH,500/1000,500,6331 MLK Ave,11,1,?,0,1212.75,0,455913,2015-01-27,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Springfield,0,YES,Honda,Civic,1998,,73600.0
Customer_546,230,43,MALE,MD,prof-specialty,board-games,wife,48100,0,505316,2002-06-30,IN,100/300,2000,3089 Oak Ridge,13,1,?,0,1221.14,0,473394,2015-01-07,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,2,?,Audi,A5,2002,,100613.33
Customer_725,189,39,FEMALE,College,tech-support,movies,own-child,0,0,804751,1997-09-11,OH,250/500,2000,1818 Tree St,7,3,?,2,838.02,0,450702,2015-02-13,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Northbrook,0,YES,Dodge,Neon,1997,,85866.67
Customer_683,238,43,MALE,High School,handlers-cleaners,chess,wife,0,-44800,444035,1996-05-11,OH,250/500,1000,3397 5th Ave,21,4,NO,0,1524.45,4000000,607458,2015-02-16,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,Hillsdale,0,NO,Saab,92x,1995,,56933.33
Customer_98,295,48,FEMALE,College,machine-op-inspct,kayaking,wife,0,0,740019,2009-06-17,OH,250/500,1000,3998 Flute St,6,1,?,1,1148.73,0,439787,2015-02-22,Parked Car,?,Trivial Damage,None,WV,Columbus,2,YES,Saab,95,1999,,7200.0
Customer_804,267,46,MALE,MD,craft-repair,base-jumping,unmarried,35000,0,362843,2004-08-09,OH,250/500,2000,4905 Best Lane,3,1,YES,2,1111.17,0,469438,2015-02-03,Parked Car,?,Trivial Damage,None,WV,Arlington,3,YES,Toyota,Camry,1995,,6600.0
Customer_727,39,22,MALE,JD,farming-fishing,polo,not-in-family,0,0,691115,1993-01-28,IN,500/1000,500,4782 Sky Lane,14,1,YES,0,1173.21,0,431202,2015-02-14,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,1,YES,Suburu,Legacy,2009,,114840.0
Customer_573,402,54,MALE,JD,farming-fishing,board-games,not-in-family,48000,-79600,603632,2003-08-16,OH,250/500,2000,5189 Francis Drive,19,1,NO,0,1285.09,0,444558,2015-02-28,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Springfield,2,YES,Mercedes,ML350,2013,,90360.0
Customer_406,280,41,MALE,MD,adm-clerical,exercise,husband,29300,-64700,682178,1994-12-18,OH,500/1000,2000,6035 Rock Ave,10,3,?,0,1140.31,0,473243,2015-02-28,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Arlington,3,YES,Toyota,Corolla,1999,,70693.33
Customer_502,202,38,FEMALE,Associate,armed-forces,exercise,husband,0,-37500,320251,2009-01-24,IL,100/300,2000,7061 Cherokee Drive,12,1,YES,1,1132.74,0,616120,2015-02-04,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,1,NO,Nissan,Ultima,2005,,103253.33
Customer_47,355,47,MALE,College,other-service,kayaking,husband,0,0,939631,1990-03-18,OH,500/1000,2000,8907 Tree Ave,19,3,NO,2,1273.7,4000000,433473,2015-01-10,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,1,NO,Audi,A3,2003,,83733.33
Customer_32,155,35,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,336614,2003-08-01,IL,500/1000,1000,6092 5th Ave,16,3,YES,2,1088.34,0,614780,2015-02-24,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,3,NO,BMW,3 Series,2008,,39720.0
Customer_779,446,61,FEMALE,High School,tech-support,skydiving,wife,0,-15700,338070,2006-01-25,IN,500/1000,1000,5341 5th Ave,1,3,?,2,1037.32,0,438837,2015-01-30,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Hillsdale,1,NO,Nissan,Ultima,2005,,107840.0
Customer_839,234,43,MALE,Associate,protective-serv,reading,own-child,0,-48800,965187,1990-03-26,OH,250/500,500,7197 2nd Drive,4,1,NO,2,1257.04,0,448294,2015-03-01,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbrook,2,YES,Dodge,Neon,2011,,68800.0
Customer_200,30,31,MALE,PhD,craft-repair,golf,not-in-family,0,0,247116,2012-06-02,IL,250/500,2000,3590 Best Hwy,9,1,NO,2,1153.35,0,430714,2015-02-02,Vehicle Theft,?,Trivial Damage,Police,NY,Hillsdale,1,YES,Suburu,Impreza,2011,,7680.0
Customer_134,93,32,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,437573,2005-09-29,OH,250/500,2000,4965 MLK Drive,16,1,?,1,1624.82,0,454656,2015-02-09,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,1,?,BMW,3 Series,2006,,104160.0
Customer_27,202,34,MALE,JD,exec-managerial,chess,not-in-family,31000,-30200,608513,2002-07-18,IN,100/300,500,3790 Andromedia Hwy,5,1,YES,2,848.07,3000000,607730,2015-01-07,Vehicle Theft,?,Minor Damage,None,VA,Northbrook,1,?,Suburu,Forrestor,2003,,7626.67
Customer_880,121,34,MALE,MD,priv-house-serv,video-games,wife,0,0,571462,1991-02-11,IN,500/1000,500,1578 5th Lane,11,1,NO,1,1285.42,0,465440,2015-01-21,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,1,NO,Dodge,RAM,2000,,89733.33
Customer_230,166,34,FEMALE,High School,machine-op-inspct,base-jumping,wife,65600,-68200,405533,2014-10-03,OH,100/300,1000,3550 Washington Ave,18,1,NO,0,1083.72,0,617774,2015-02-09,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,2,YES,Honda,CRV,2005,,71573.33
Customer_489,19,29,MALE,JD,transport-moving,cross-fit,not-in-family,0,0,789208,2002-10-12,OH,250/500,500,2289 Weaver Ridge,6,3,NO,0,1304.35,0,617267,2015-02-08,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Columbus,2,?,Dodge,Neon,2005,,100533.33
Customer_772,210,37,FEMALE,MD,tech-support,hiking,own-child,38700,-33100,389525,2012-07-10,OH,500/1000,500,3097 4th Drive,8,1,?,1,1467.76,0,601425,2015-02-22,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Northbend,3,YES,Toyota,Highlander,2000,,84400.0
Customer_378,230,41,MALE,JD,transport-moving,sleeping,own-child,0,0,736771,1991-12-14,IN,100/300,1000,1914 Francis St,19,3,?,2,1464.03,0,444797,2015-02-08,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Springfield,0,?,Audi,A3,2006,,70720.0
Customer_288,88,25,FEMALE,JD,handlers-cleaners,movies,husband,0,0,332892,2007-10-25,IN,250/500,1000,3982 Washington Hwy,6,1,YES,1,1194.0,0,613583,2015-02-13,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbrook,2,YES,Ford,Escape,2013,,89040.0
Customer_418,277,44,MALE,High School,priv-house-serv,board-games,unmarried,0,0,936543,2001-06-26,IN,500/1000,500,5602 Britain St,6,1,NO,1,1412.31,0,620737,2015-02-01,Vehicle Theft,?,Trivial Damage,Police,NC,Riverwood,3,NO,Jeep,Wrangler,2005,,6666.67
Customer_674,25,38,MALE,College,adm-clerical,polo,wife,40900,0,944953,1995-12-07,OH,250/500,1000,1515 Embaracadero St,0,1,NO,1,1540.91,7000000,608807,2015-02-24,Vehicle Theft,?,Trivial Damage,None,VA,Northbend,1,YES,Toyota,Corolla,1995,,5760.0
Customer_391,297,48,MALE,PhD,exec-managerial,golf,other-relative,54900,-36700,751612,2009-06-22,IN,250/500,1000,8758 5th St,17,3,?,0,1464.73,3000000,443861,2015-01-25,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Arlington,0,NO,Toyota,Highlander,2013,,68640.0
Customer_592,253,41,FEMALE,College,machine-op-inspct,bungie-jumping,not-in-family,36600,0,228403,2004-04-20,IN,100/300,1000,7069 4th Hwy,17,1,NO,2,1435.09,0,471519,2015-01-11,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbrook,0,?,Chevrolet,Tahoe,1995,,75480.0
Customer_498,405,58,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,445289,2012-04-24,IL,250/500,500,2086 Francis Drive,11,1,?,0,1237.88,0,462683,2015-01-13,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,0,?,Mercedes,ML350,1997,,84773.33
Customer_138,325,46,FEMALE,High School,prof-specialty,basketball,wife,46300,-77500,935277,2013-07-09,IL,500/1000,500,9358 Texas Ridge,21,3,?,1,1348.83,0,474360,2015-02-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,2,YES,Toyota,Camry,1999,,101493.33
Customer_62,119,32,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-49500,343161,2014-06-10,IL,500/1000,1000,3567 4th Drive,12,1,NO,0,993.51,0,468767,2015-01-12,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Hillsdale,3,YES,BMW,M5,2011,,75066.67
Customer_471,195,38,MALE,MD,tech-support,video-games,unmarried,38000,-50300,238412,1993-05-18,IL,500/1000,2000,1957 Washington Ave,12,3,YES,1,1294.93,6000000,477356,2015-02-14,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,Springfield,2,NO,Dodge,Neon,2003,,86160.0
Customer_647,235,40,MALE,College,craft-repair,bungie-jumping,husband,0,0,682754,1995-10-09,IL,500/1000,500,4107 MLK Ridge,11,1,NO,1,1398.94,0,613399,2015-01-24,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,2,NO,Suburu,Forrestor,2003,,91066.67
Customer_128,274,43,MALE,College,farming-fishing,basketball,wife,40700,-47300,517240,2001-05-13,OH,100/300,2000,8983 Francis Ridge,22,1,YES,0,1352.31,0,465263,2015-02-06,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,3,YES,BMW,X5,2006,,85120.0
Customer_976,143,33,FEMALE,Associate,craft-repair,board-games,unmarried,38400,-5700,889764,1993-11-30,OH,500/1000,1000,8014 Embaracadero Drive,17,3,?,2,1200.09,0,454191,2015-01-26,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,Arlington,2,?,Accura,RSX,2002,,93866.67
Customer_520,280,43,MALE,JD,transport-moving,hiking,own-child,0,-51600,345539,2012-07-24,IN,100/300,1000,1580 Maple Lane,1,1,NO,0,1559.34,0,448912,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,2,?,Accura,RSX,2004,,102666.67
Customer_838,185,34,FEMALE,PhD,armed-forces,movies,husband,0,0,620075,2010-04-21,OH,250/500,500,5269 Flute Hwy,20,3,YES,1,1257.36,0,474771,2015-02-27,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,1,?,BMW,M5,2000,,68493.33
Customer_962,150,37,FEMALE,PhD,transport-moving,board-games,unmarried,30400,-89400,649800,2014-03-16,OH,500/1000,1000,7973 4th St,9,1,NO,0,1007.0,0,466238,2015-01-27,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Arlington,2,?,Chevrolet,Silverado,2013,,106773.33
Customer_64,295,42,MALE,PhD,sales,chess,not-in-family,62400,0,132902,2007-04-24,OH,250/500,2000,1269 Flute Drive,16,3,NO,0,1641.73,5000000,450149,2015-01-20,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,0,NO,Ford,Escape,2006,,78840.0
Customer_812,404,56,FEMALE,Masters,transport-moving,cross-fit,not-in-family,0,-63700,485813,2010-04-07,IN,250/500,1000,2798 1st Ave,23,1,NO,2,1361.16,4000000,437944,2015-01-15,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Hillsdale,0,YES,Accura,MDX,2005,,70800.0
Customer_14,180,38,FEMALE,College,machine-op-inspct,board-games,not-in-family,41300,-55500,644081,1998-12-28,OH,250/500,2000,6851 3rd Drive,12,1,NO,0,1301.13,0,476685,2015-01-15,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Springfield,2,YES,Dodge,Neon,2003,,61600.0
Customer_156,461,61,MALE,JD,exec-managerial,exercise,husband,0,0,781181,2005-06-27,OH,100/300,2000,4268 2nd Ave,10,3,?,2,1402.75,0,449557,2015-02-18,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,1,YES,Jeep,Wrangler,2006,,96133.33
Customer_40,79,26,MALE,Associate,tech-support,kayaking,not-in-family,0,-55700,206213,1995-05-08,IL,100/300,500,4862 Lincoln Hwy,19,1,NO,2,1451.62,0,456446,2015-01-03,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Columbus,2,?,BMW,M5,2010,,53333.33
Customer_492,298,49,MALE,MD,machine-op-inspct,camping,wife,0,-71700,795004,1998-03-16,OH,250/500,500,6479 Francis Ave,16,3,NO,0,862.92,0,448809,2015-01-17,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Northbrook,2,NO,Saab,95,2007,,92640.0
Customer_379,157,32,MALE,College,other-service,reading,other-relative,0,-54100,347984,2009-10-21,OH,100/300,2000,6658 Weaver St,14,3,?,1,617.11,0,436711,2015-01-02,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,2,NO,Mercedes,E400,2013,,67733.33
Customer_187,238,39,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,134430,2006-12-06,IN,250/500,2000,5445 Tree Hwy,9,1,YES,1,1488.02,0,600275,2015-02-25,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,3,YES,Chevrolet,Tahoe,2010,,7333.33
Customer_763,66,30,FEMALE,College,adm-clerical,paintball,wife,21100,-60800,984456,2003-06-24,IN,500/1000,500,2889 Weaver St,2,3,?,0,484.67,0,608309,2015-01-24,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,2,YES,Volkswagen,Passat,2015,,87413.33
Customer_216,69,26,FEMALE,High School,machine-op-inspct,base-jumping,unmarried,0,0,593390,2006-03-24,IL,100/300,2000,6104 Oak Ave,14,1,NO,2,924.72,0,437688,2015-01-07,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,2,NO,Audi,A5,2008,,84160.0
Customer_791,84,32,FEMALE,Associate,prof-specialty,cross-fit,husband,0,0,979336,2001-03-04,IL,500/1000,500,1546 Cherokee Ave,0,1,YES,0,1694.09,7000000,603732,2015-01-30,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbend,2,?,BMW,X6,1995,,76320.0
Customer_52,217,39,MALE,College,armed-forces,basketball,not-in-family,0,0,394975,2002-06-02,IN,100/300,1000,2644 Elm Drive,8,1,?,2,1530.52,0,603993,2015-02-22,Vehicle Theft,?,Minor Damage,None,WV,Northbend,1,YES,Toyota,Corolla,2000,,5733.33
Customer_878,144,37,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,985446,2012-10-11,OH,250/500,2000,8125 Texas Ridge,17,3,YES,1,1896.91,0,460895,2015-01-24,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,3,NO,Chevrolet,Silverado,2015,,72533.33
Customer_337,159,37,MALE,Associate,tech-support,camping,wife,0,-53700,106873,1998-08-28,IL,500/1000,1000,2337 Lincoln Hwy,13,1,YES,2,894.4,0,446435,2015-01-07,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Springfield,0,NO,Dodge,RAM,1999,,93720.0
Customer_748,322,44,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,-62700,769602,2004-12-19,IL,100/300,1000,3751 Tree Hwy,20,3,YES,0,1156.19,0,606249,2015-02-15,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,3,?,Jeep,Wrangler,2010,,65866.67
Customer_719,241,43,MALE,Associate,prof-specialty,golf,own-child,0,-36000,922937,1992-12-11,IN,250/500,1000,8920 Best Ave,21,1,NO,1,935.77,0,437422,2015-02-20,Vehicle Theft,?,Trivial Damage,Police,PA,Northbend,0,YES,Volkswagen,Jetta,2003,,9533.33
Customer_724,284,43,MALE,PhD,prof-specialty,kayaking,other-relative,48200,0,961496,1992-01-05,IL,250/500,500,9529 4th Drive,12,3,NO,0,1123.84,0,609898,2015-01-23,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,0,YES,Chevrolet,Tahoe,2007,,49280.0
Customer_295,123,31,FEMALE,Associate,prof-specialty,basketball,wife,0,-54600,756459,2005-08-05,IN,250/500,500,2914 Oak Drive,13,1,?,1,1326.0,0,438546,2015-02-17,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,2,NO,Mercedes,ML350,2009,,96160.0
Customer_701,162,33,FEMALE,Associate,exec-managerial,base-jumping,other-relative,45700,0,790225,1991-01-05,OH,250/500,500,2753 Cherokee Ave,17,4,NO,2,964.92,0,601581,2015-02-09,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Hillsdale,1,NO,Mercedes,E400,1996,,47066.67
Customer_251,111,27,MALE,MD,sales,yachting,other-relative,0,0,532330,2002-09-22,OH,250/500,500,4983 MLK Ridge,2,3,NO,1,1459.97,5000000,441783,2015-02-27,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Northbend,2,NO,Ford,F150,2011,,107800.0
Customer_726,267,43,MALE,PhD,adm-clerical,sleeping,unmarried,49000,0,369226,2002-02-10,OH,250/500,500,4431 Rock St,0,1,NO,1,1300.68,0,600418,2015-01-27,Parked Car,?,Minor Damage,None,NC,Northbend,3,YES,Chevrolet,Tahoe,2011,,2560.0
Customer_461,410,54,MALE,MD,protective-serv,board-games,own-child,0,-17000,171147,2010-08-29,IL,100/300,2000,5765 Washington St,0,1,YES,0,714.03,0,465979,2015-02-16,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,2,NO,Honda,Accord,2001,,79360.0
Customer_455,264,43,MALE,Associate,adm-clerical,video-games,not-in-family,0,-8500,955953,2014-01-18,IL,500/1000,2000,9875 MLK Ave,9,3,YES,2,1353.33,0,447458,2015-02-12,Multi-vehicle Collision,Front Collision,Minor Damage,Police,WV,Springfield,0,NO,Ford,Escape,2007,,126866.67
Customer_996,285,41,FEMALE,PhD,prof-specialty,sleeping,wife,70900,0,186934,2014-01-05,IL,100/300,1000,3092 Texas Drive,23,1,YES,2,1436.79,0,608177,2015-01-24,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,3,?,Volkswagen,Passat,2015,,144640.0
Customer_815,215,38,FEMALE,PhD,craft-repair,camping,unmarried,0,0,833321,2010-03-01,IN,250/500,500,9878 Washington Ave,10,1,?,0,1405.71,0,465376,2015-02-01,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,1,NO,Volkswagen,Passat,2008,,94266.67
Customer_862,299,44,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,717044,2008-11-07,OH,500/1000,1000,7295 Tree Hwy,3,1,YES,2,1653.32,0,460517,2015-01-25,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,0,?,Suburu,Impreza,2009,,72320.0
Customer_269,195,36,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,842618,2001-11-06,IN,100/300,2000,3797 Solo Lane,14,3,YES,2,1346.18,0,611852,2015-02-25,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,3,YES,Chevrolet,Tahoe,2007,,91960.0
Customer_201,342,49,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,-13800,505969,1998-04-07,OH,250/500,500,6149 Best Ridge,3,1,?,2,1722.95,0,472634,2015-02-28,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,0,YES,Suburu,Legacy,2006,,102266.67
Customer_161,278,48,FEMALE,MD,farming-fishing,dancing,not-in-family,0,-54000,139484,1999-07-24,IN,500/1000,2000,7523 Oak Lane,12,1,?,2,1142.62,7000000,475588,2015-01-16,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,0,?,Chevrolet,Silverado,1997,,101400.0
Customer_555,364,51,MALE,Masters,transport-moving,board-games,wife,0,0,385932,1992-04-28,IL,100/300,500,2397 Cherokee Ave,16,1,YES,2,1268.35,0,478902,2015-01-10,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Northbrook,1,NO,Volkswagen,Jetta,2014,,103106.67
Customer_729,243,41,FEMALE,College,farming-fishing,camping,own-child,17300,-60400,621756,1997-04-21,IN,100/300,1000,4020 Best Drive,1,1,?,1,1129.23,0,470190,2015-02-23,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Hillsdale,0,YES,Suburu,Legacy,1999,,67066.67
Customer_401,261,46,MALE,MD,transport-moving,base-jumping,own-child,0,0,348814,1992-09-24,IL,500/1000,1000,5168 5th Ave,11,1,YES,1,1245.61,0,478703,2015-02-12,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,0,?,Ford,Escape,2008,,79560.0
Customer_702,396,57,MALE,High School,tech-support,camping,wife,0,-49400,587498,1996-10-15,IL,500/1000,500,3995 Lincoln Hwy,3,1,YES,1,1351.72,0,612102,2015-02-05,Parked Car,?,Minor Damage,None,NY,Springfield,3,?,Volkswagen,Passat,2000,,3520.0
Customer_476,67,29,MALE,High School,adm-clerical,polo,husband,60400,-67800,662256,1995-11-13,IL,250/500,1000,7693 Cherokee Lane,16,1,NO,0,1861.43,0,461514,2015-01-15,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,3,YES,Saab,92x,1998,,85066.67
Customer_821,187,34,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,149601,2003-03-28,IN,500/1000,500,5191 4th St,7,3,?,0,1232.57,0,612986,2015-02-22,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,0,?,Nissan,Pathfinder,2011,,60133.33
Customer_771,209,39,MALE,PhD,transport-moving,polo,husband,67800,0,362407,1996-12-06,IN,100/300,500,3340 3rd Hwy,22,1,?,1,1264.99,0,614169,2015-01-01,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,1,NO,Chevrolet,Silverado,1995,,50400.0
Customer_105,295,49,MALE,College,prof-specialty,kayaking,husband,34300,-24300,872814,1992-06-13,IL,100/300,500,8085 Andromedia St,4,1,YES,1,1141.62,0,451672,2015-01-01,Vehicle Theft,?,Minor Damage,None,WV,Columbus,3,YES,Mercedes,E400,2002,,5760.0
Customer_565,392,50,FEMALE,PhD,exec-managerial,exercise,not-in-family,68400,-66800,556415,1991-08-22,OH,100/300,2000,1248 MLK Ridge,4,1,NO,2,1108.97,0,431496,2015-01-14,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Springfield,2,YES,Saab,92x,2002,,144040.0
Customer_389,126,33,FEMALE,JD,priv-house-serv,sleeping,own-child,36700,-73400,357713,2007-10-28,OH,500/1000,1000,7782 Rock St,21,1,YES,1,1141.71,2000000,435995,2015-01-04,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,2,?,Suburu,Legacy,2009,,72213.33
Customer_1,228,42,MALE,MD,machine-op-inspct,reading,other-relative,0,0,342868,2006-06-27,IN,250/500,2000,6608 MLK Hwy,8,1,?,0,1197.22,5000000,468176,2015-01-21,Vehicle Theft,?,Minor Damage,Police,VA,Riverwood,0,?,Mercedes,E400,2007,,6760.0
Customer_937,458,59,FEMALE,High School,protective-serv,hiking,wife,31400,0,535879,2009-03-05,IN,100/300,1000,3777 Maple Ave,23,1,?,2,1685.69,0,472236,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,Hillsdale,2,YES,Jeep,Grand Cherokee,1995,,95733.33
Customer_982,230,43,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,490514,2007-02-09,IN,500/1000,2000,7511 1st Ave,0,3,?,0,1101.83,0,451529,2015-01-01,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,3,YES,BMW,M5,2011,,69200.0
