Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39
Customer_196,196,36,MALE,MD,armed-forces,skydiving,own-child,0,0,602410,1996-01-16,IN,250/500,2000,4939 Best St,3,1,?,1,1463.07,0,615611,2015-01-24,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,1,NO,Jeep,Grand Cherokee,2001,
Customer_603,70,27,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,714784,2004-07-16,IN,250/500,1000,7816 MLK Lane,19,1,NO,2,1008.79,4000000,466691,2015-01-13,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,3,?,Toyota,Camry,2000,
Customer_81,244,40,FEMALE,Masters,exec-managerial,video-games,wife,0,0,645258,1997-07-04,OH,500/1000,2000,7098 Lincoln Hwy,10,1,?,2,1267.81,5000000,603123,2015-01-03,Vehicle Theft,?,Trivial Damage,None,NC,Northbrook,1,?,Accura,TL,2005,
Customer_783,122,33,MALE,PhD,other-service,bungie-jumping,husband,0,-48700,553436,1991-06-03,IL,250/500,500,8211 Sky Hwy,1,1,NO,0,1236.5,0,619620,2015-02-12,Parked Car,?,Trivial Damage,None,NY,Hillsdale,1,NO,Nissan,Ultima,2003,
Customer_587,463,59,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,638155,1994-08-03,IL,250/500,1000,1306 Andromedia St,14,2,?,1,979.73,0,601848,2015-02-12,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,2,NO,Chevrolet,Tahoe,1999,
Customer_797,136,33,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,804608,2002-04-12,OH,250/500,1000,6741 Oak Ridge,23,1,YES,0,855.14,0,458582,2015-01-04,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,Northbrook,1,YES,Toyota,Corolla,2015,
Customer_239,151,37,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,898573,1992-08-07,IN,500/1000,1000,6429 4th Hwy,0,1,YES,1,1728.56,0,617947,2015-02-08,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,1,?,Suburu,Legacy,1999,
Customer_290,284,42,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,526039,1995-05-04,OH,100/300,500,3936 Tree Drive,13,1,YES,0,1338.54,-1000000,438178,2015-01-29,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Arlington,1,?,Chevrolet,Malibu,1996,
Customer_211,210,37,MALE,High School,priv-house-serv,skydiving,not-in-family,59900,0,218684,2006-08-05,IN,500/1000,2000,3878 Tree Lane,9,1,?,1,1048.46,0,466676,2015-01-05,Vehicle Theft,?,Trivial Damage,None,OH,Columbus,2,?,Dodge,RAM,1999,
Customer_717,38,28,MALE,Masters,priv-house-serv,golf,other-relative,78000,0,447226,1994-08-17,OH,500/1000,500,6399 Oak Drive,4,3,NO,0,1122.95,4000000,473653,2015-02-23,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,3,YES,Accura,TL,2000,
Customer_359,292,44,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,200827,1997-02-28,OH,500/1000,500,4429 Washington St,12,1,NO,1,1097.57,0,462836,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,0,YES,Saab,93,2005,
Customer_449,239,39,FEMALE,Masters,other-service,reading,husband,0,0,506333,1990-06-22,IL,100/300,500,6044 Weaver Drive,0,4,?,0,1396.83,0,442308,2015-01-06,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Northbend,3,NO,BMW,X6,2007,
Customer_227,343,52,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,629663,2002-01-21,IL,500/1000,1000,7331 Sky Hwy,2,1,?,0,1053.02,0,602402,2015-02-16,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,2,NO,Toyota,Corolla,2005,
Customer_950,101,27,FEMALE,College,transport-moving,video-games,unmarried,30800,-43700,557218,1997-11-23,IL,500/1000,500,7930 Texas Ave,9,1,NO,1,982.7,6000000,440865,2015-01-13,Parked Car,?,Minor Damage,None,SC,Arlington,0,NO,Toyota,Camry,2001,
Customer_946,31,32,FEMALE,JD,other-service,hiking,wife,46800,-87300,231548,1999-09-07,IL,100/300,2000,6536 MLK Hwy,10,1,?,2,1263.48,4000000,442948,2015-02-07,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,Hillsdale,0,?,Audi,A5,1997,
Customer_796,421,56,MALE,Masters,machine-op-inspct,reading,own-child,49500,-81100,728025,1990-02-15,IN,100/300,500,2217 Tree Lane,7,1,?,2,1935.85,4000000,470826,2015-01-12,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,3,?,Mercedes,E400,2004,
Customer_501,26,39,MALE,Masters,tech-support,sleeping,husband,0,-53700,493161,1992-01-30,IN,250/500,1000,9821 Francis Ave,0,1,NO,0,770.76,0,433155,2015-02-18,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Columbus,2,?,Mercedes,ML350,2015,
Customer_464,43,38,MALE,PhD,handlers-cleaners,skydiving,other-relative,64400,0,149467,2014-03-11,OH,500/1000,1000,2903 Weaver Drive,1,3,YES,2,1601.47,0,465764,2015-02-15,Multi-vehicle Collision,Front Collision,Total Loss,Other,SC,Columbus,2,?,Nissan,Ultima,2006,
Customer_362,150,30,MALE,MD,prof-specialty,polo,own-child,0,0,354481,2004-11-17,IN,100/300,1000,6317 Best St,8,1,YES,0,1342.02,0,608425,2015-02-28,Parked Car,?,Trivial Damage,None,VA,Arlington,2,NO,Saab,93,1999,
Customer_468,225,37,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,373600,2000-12-01,OH,100/300,1000,6501 5th Drive,19,3,?,2,1217.84,5000000,443462,2015-02-07,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,2,NO,Volkswagen,Passat,2015,
Customer_935,154,34,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,-43900,840225,1999-10-05,OH,100/300,1000,7535 5th Lane,18,4,?,2,1041.36,0,448436,2015-01-26,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Hillsdale,3,YES,Toyota,Highlander,2005,
Customer_428,167,36,FEMALE,Masters,exec-managerial,camping,other-relative,0,-38400,287489,1994-02-03,IL,100/300,1000,2756 Britain Hwy,22,3,?,0,949.44,0,448603,2015-01-19,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,0,NO,Mercedes,ML350,2008,
Customer_7,165,37,MALE,Associate,tech-support,base-jumping,unmarried,0,0,429027,1990-02-03,IL,100/300,1000,3525 3rd Hwy,23,3,?,2,1137.03,0,603195,2015-02-27,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Columbus,2,YES,Audi,A5,2015,
Customer_155,375,50,MALE,Associate,sales,bungie-jumping,other-relative,0,0,120485,2007-02-18,OH,100/300,1000,8150 Washington Ridge,16,1,YES,2,1275.39,0,466283,2015-02-12,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,3,NO,Audi,A5,1996,
